Year,Session,Date,Tube,Block,Species,Depth,rootvol.mm3.mm2,mu_hat,mu_obs_hat,detect_odds_hat,sig_hat
2010,1,2010-05-28,75,0,Prairie,13,0.0976665551918943,-5.91715424977269,-6.68385294182138,2.00172973351392,2.47646749196721
2010,1,2010-05-28,69,4,Switchgrass,35,0.0800027236054645,-6.72821722611433,-6.75066315122717,1.88839959113336,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,77,0.0659859233947347,-6.5349389838955,-6.53497665469764,2.20869335576077,2.47646749196721
2010,1,2010-05-28,69,4,Switchgrass,41,0.0655520598270719,-6.86404971408629,-6.87182302318071,1.70453034732939,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,66,0.0511959009842099,-6.40260337315762,-6.40276234535401,2.4097283120473,2.47646749196721
2010,1,2010-05-27,58,1,Switchgrass,67,0.0489773760162559,-7.4693477724662,-7.46948632324773,0.788749627840301,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,60,0.0482705436616519,-6.32078128279723,-6.32115460447629,2.53380667361528,2.47646749196721
2010,1,2010-05-27,58,1,Switchgrass,79,0.0387534704860236,-7.61078720313114,-7.61081668138529,0.573852252760283,2.47646749196721
2010,1,2010-05-28,51,0,Switchgrass,33,0.0360536329048896,-6.75964299352317,-6.79189452436311,1.82788094995812,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,54,0.035409281071727,-6.23033115826414,-6.23125295359247,2.67047912780606,2.47646749196721
2010,1,2010-05-27,64,2,Switchgrass,101,0.0305658790593282,-7.66230954605425,-7.66231219802029,0.491661708424659,2.47646749196721
2010,1,2010-05-27,33,1,Miscanthus,61,0.0288597780536621,-8.45019910262237,-8.45201246936243,-0.679875793550897,2.47646749196721
2010,1,2010-05-27,87,2,Prairie,5,0.0287454735197837,-5.09085184475639,-7.51710286579896,0.73017519234373,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,48,0.0272990393316541,-6.12921652175645,-6.13161121369168,2.82192145414253,2.47646749196721
2010,1,2010-05-28,54,0,Switchgrass,25,0.0271486905705829,-6.90005844292584,-7.04045328353308,1.45797571156604,2.47646749196721
2010,1,2010-05-27,33,1,Miscanthus,50,0.0262519412807332,-8.25745210542664,-8.26372182864349,-0.394790360776737,2.47646749196721
2010,1,2010-05-28,55,0,Switchgrass,66,0.0244295258346368,-6.99038193748545,-6.99054090968184,1.52396488514617,2.47646749196721
2010,1,2010-05-28,53,0,Switchgrass,55,0.0236305295615152,-7.24274323123794,-7.24353332810105,1.14472864576459,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,83,0.0228315332883937,-6.5993553534484,-6.59937366530846,2.11077376027025,2.47646749196721
2010,1,2010-05-27,64,2,Switchgrass,61,0.021683993426853,-7.22942278345211,-7.22974547569718,1.14939439417906,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,71,0.0208125642111509,-6.46529414982004,-6.46537516766062,2.31452529643337,2.47646749196721
2010,1,2010-05-27,84,1,Prairie,7,0.0206002171056359,-5.87983487328655,-7.80017719686359,0.311320702788445,2.47646749196721
2010,1,2010-05-27,58,1,Switchgrass,73,0.0204308770554457,-7.54297706006347,-7.54303950529034,0.676910823326055,2.47646749196721
2010,1,2010-05-28,94,4,Prairie,32,0.0182093828051742,-7.07028159443186,-7.08376732674955,1.39505522696971,2.47646749196721
2010,1,2010-05-28,69,4,Switchgrass,23,0.0181062865118682,-6.36778018402587,-6.56974038161841,2.16336089945298,2.47646749196721
2010,1,2010-05-28,91,3,Prairie,4,0.0169593402488388,-5.02519157783682,-7.71853138941456,0.427806584481478,2.47646749196721
2010,1,2010-05-28,75,0,Prairie,7,0.0165125896445127,-5.31104727877483,-7.23138960235185,1.17310419354021,2.47646749196721
